,realization_spec_file_name,original_spec_file_name,EW_Hbeta,err_EW_Hbeta_from_robo,EW_Hdelta,err_EW_Hdelta_from_robo,EW_Hgamma,err_EW_Hgamma_from_robo,EW_Heps,err_EW_Heps_from_robo,EW_CaIIK,err_EW_CaIIK_from_robo
0,spec-0287-52023-0594g001.dat_000,spec-0287-52023-0594g001.dat,10.365547,2.570857,5.900556,2.213923,7.451366,2.419794,7.7291880000000015,2.200081,5.104786,1.731164
1,spec-0288-52000-0577g001.dat_000,spec-0288-52000-0577g001.dat,6.075437,1.9498830000000005,6.448825,1.8758689999999998,6.311939,1.8021619999999998,7.242466999999999,2.4901150000000003,3.073642,0.589406
2,spec-0293-51689-0138g002.dat_000,spec-0293-51689-0138g002.dat,5.619121,2.5908729999999998,4.991179,1.412929,5.394943,2.205953,7.278803,2.188965,3.299793,1.3762290000000001
3,spec-0299-51671-0624g001.dat_000,spec-0299-51671-0624g001.dat,3.567657,1.7077529999999999,4.456156,2.139744,5.089525,2.118817,6.243136,2.433135,5.43865,1.8424599999999998
4,spec-0300-51943-0243g003.dat_000,spec-0300-51943-0243g003.dat,5.276001,2.288113,5.2524,2.284668,5.434955,1.7274990000000001,4.879084,2.884871,4.153014,1.3803299999999998
5,spec-0300-51943-0341g002.dat_000,spec-0300-51943-0341g002.dat,7.445542999999999,1.81128,7.8833699999999975,2.5988689999999997,7.024378,1.941731,8.992125999999997,2.216123,1.113702,0.347238
6,spec-0323-51615-0099g001.dat_000,spec-0323-51615-0099g001.dat,6.373476999999999,2.003809,8.191436999999999,2.2251380000000003,6.984749000000001,1.533519,9.826139,2.911993,2.301663,1.838009
7,spec-0331-52368-0531g002.dat_000,spec-0331-52368-0531g002.dat,7.713152,2.632716,6.32377,11.426292,7.023428,3.619046,9.322352,2.4225830000000004,2.54304,1.113262
8,spec-0334-51993-0333g001.dat_000,spec-0334-51993-0333g001.dat,4.410093,1.6905709999999998,6.9706550000000025,2.0912599999999997,4.758856,1.865284,7.2379229999999986,2.836144,4.2384830000000004,1.388426
9,spec-0336-51999-0228g001.dat_000,spec-0336-51999-0228g001.dat,3.499053,1.4800870000000002,4.745033,1.4314440000000002,4.191618,1.0929799999999998,6.452808999999999,4.248683,3.572492,0.6263449999999999
10,spec-0337-51997-0587g001.dat_000,spec-0337-51997-0587g001.dat,9.0508,2.064717,10.17803,2.330044,9.377723,2.050146,10.322563,2.230022,2.2083720000000002,0.44892200000000004
11,spec-0342-51691-0346g002.dat_000,spec-0342-51691-0346g002.dat,8.885588,2.5342849999999997,12.869689,2.596198,11.101508,2.527332,11.401256,2.8426150000000003,2.1760330000000003,0.954909
12,spec-0351-51695-0208g001.dat_000,spec-0351-51695-0208g001.dat,10.034641,2.18371,10.137336,1.75413,10.007951,2.113362,10.422179,1.688459,1.894722,0.675089
13,spec-0374-51791-0010g001.dat_000,spec-0374-51791-0010g001.dat,4.586995,2.056993,4.275399,2.552137,4.055542,4.598159,5.128491,2.993951,6.027225,4.4493800000000014
14,spec-0383-51818-0113g001.dat_000,spec-0383-51818-0113g001.dat,7.612781,3.4428,9.827611,2.47844,9.105369,2.50948,11.055937,2.57749,1.508478,0.692445
15,spec-0387-51791-0139g001.dat_000,spec-0387-51791-0139g001.dat,4.086993,1.585928,4.295621,2.062919,4.52539,1.2721129999999998,5.912311,1.525457,2.062654,0.633301
16,spec-0388-51793-0330g001.dat_000,spec-0388-51793-0330g001.dat,4.359244,2.453118,4.833222,2.759048,3.663811,2.174633,7.1764740000000025,3.0921950000000002,3.880528,2.4655400000000003
17,spec-0457-51901-0068g001.dat_000,spec-0457-51901-0068g001.dat,5.251665,1.780239,3.186578,2.673524,3.820469,1.766403,6.468363,1.7238790000000002,6.211725,1.628293
18,spec-0457-51901-0138g001.dat_000,spec-0457-51901-0138g001.dat,11.342224,2.2085310000000002,12.009879,2.732421,11.892923,2.244312,11.131541,2.022374,3.211218,3.1575830000000003
19,spec-0458-51929-0421g001.dat_000,spec-0458-51929-0421g001.dat,4.0144980000000015,1.361056,4.4978489999999995,1.330934,4.598679,1.487632,5.493246,1.739297,4.046808,0.940785
20,,,,,,,,,,,,
21,spec-0472-51955-0245g001.dat_000,spec-0472-51955-0245g001.dat,5.409368,1.803922,6.663241,1.88395,6.710814,2.210213,7.6160229999999975,2.308209,3.868889,1.484977
22,spec-0477-52026-0508g001.dat_000,spec-0477-52026-0508g001.dat,5.345263,1.7949700000000002,3.2943540000000002,1.4231989999999999,3.935636,1.7910529999999998,6.269354,2.111872,4.976881,1.413278
23,spec-0485-51909-0077g001.dat_000,spec-0485-51909-0077g001.dat,3.31385,1.326617,9.00722,1.904109,3.553262,1.219991,6.242797,2.842288,2.6261200000000002,0.770559
24,spec-0485-51909-0138g003.dat_000,spec-0485-51909-0138g003.dat,8.687664,1.829331,9.13922,1.7208560000000002,9.473213000000001,1.8620919999999999,10.182952,1.687126,2.002986,0.242166
25,spec-0504-52316-0620g001.dat_000,spec-0504-52316-0620g001.dat,10.554869,2.410104,5.847728,9.692158000000001,8.751349000000001,2.069601,9.779657,1.9683389999999998,2.164827,0.8207780000000001
26,spec-0505-52317-0629g001.dat_000,spec-0505-52317-0629g001.dat,3.7728019999999995,1.6266450000000001,4.149464,1.512394,5.5625089999999995,2.478217,6.600294,1.84352,5.245215,1.783509
27,spec-0505-52317-0639g001.dat_000,spec-0505-52317-0639g001.dat,6.589858,2.35222,7.981953999999999,2.518664,6.127756,3.373768,10.004182,2.034393,3.053943,1.0408629999999999
28,spec-0507-52353-0518g001.dat_000,spec-0507-52353-0518g001.dat,6.403352,1.9055630000000001,7.511137,1.906193,7.395573,2.0330209999999997,9.975402,3.045345,3.59354,1.601907
29,spec-0515-52051-0593g001.dat_000,spec-0515-52051-0593g001.dat,13.334479,2.802732,13.405774,2.787784,12.746075999999999,2.621427,12.893391000000001,1.810813,1.576725,0.318227
30,spec-0522-52024-0313g001.dat_000,spec-0522-52024-0313g001.dat,6.464539,1.7627490000000001,7.722050999999999,1.8227369999999998,7.702669,2.043038,8.345111,2.416225,3.4375449999999996,1.373077
31,spec-0532-51993-0140g001.dat_000,spec-0532-51993-0140g001.dat,9.807350999999999,2.2987439999999997,10.614202,2.336422,10.055173,2.183745,9.861778999999999,1.9413099999999999,2.4391700000000003,0.518728
32,spec-0532-51993-0427g001.dat_000,spec-0532-51993-0427g001.dat,4.310547,1.952303,6.0125129999999976,1.6295110000000002,6.28265,1.661973,6.836442,2.525515,1.859932,0.834318
33,spec-0535-51999-0338g001.dat_000,spec-0535-51999-0338g001.dat,11.140006,2.21408,11.915629,2.182727,11.938236,2.446596,12.949303,1.7569990000000002,1.377552,0.222809
34,spec-0539-52017-0476g003.dat_000,spec-0539-52017-0476g003.dat,8.351686,1.440711,9.038427,1.323757,8.582066000000001,1.6399130000000002,9.468411999999999,1.538611,2.020731,0.326565
35,spec-0542-51993-0510g006.dat_000,spec-0542-51993-0510g006.dat,10.147175,2.6758610000000003,8.760011,2.165429,8.988066,2.0729349999999998,10.249305999999999,2.675289,4.453854,1.58019
36,spec-0542-51993-0618g001.dat_000,spec-0542-51993-0618g001.dat,5.341087,1.727208,5.134149,1.8882880000000002,6.034921,1.883075,6.867899,2.428334,4.207341,1.288967
37,spec-0546-52205-0347g002.dat_000,spec-0546-52205-0347g002.dat,6.8317570000000005,2.1895599999999997,5.892748,2.0558490000000003,6.126775,1.6688180000000001,8.601714999999999,3.4540129999999998,5.448371,2.423047
38,spec-0546-52205-0347g003.dat_000,spec-0546-52205-0347g003.dat,10.261791,2.854634,14.118878,3.984749,9.887739999999999,2.240571,13.864682,3.527885,2.790785,0.9276620000000001
39,spec-0559-52316-0421g004.dat_000,spec-0559-52316-0421g004.dat,4.781127,2.731894,5.4230279999999995,2.118026,4.304664,1.066502,7.731816999999999,1.807764,4.804312,0.9087350000000001
40,spec-0567-52252-0084g001.dat_000,spec-0567-52252-0084g001.dat,6.387937,1.696511,9.901204,3.1008400000000003,6.905011,2.1895919999999998,8.319458000000001,2.189105,3.929131,0.829873
