,#x0,mean,sigma,flux,eta,dmean,dsigma,dflux,deta,FWHM_mean,FWHM_s,FWHM_F,EQW,dEQW,chi,flags,group,file_name,synth_spec_name,empir_spec_name,line_name
0,3933.66,3933.5577,4.4211,-8.4174,0.0,0.1867,0.1341,0.0812,0.0,3933.125,4.1543,-8.0516,8417,81.19,3.6166,0x100000,0,all_good_01_120.fits.robolines,all_good_01_120,all_good_01,CaIIK
1,3970.075,3968.4824,4.8183,-8.5954,0.0,0.2123,0.1455,0.0729,0.0,3969.3939,4.1617,-7.8416,8595,72.92,2.95,0x100000,0,all_good_01_120.fits.robolines,all_good_01_120,all_good_01,Heps
2,4101.71,4102.0276,5.1943,-4.5586,0.0,0.0998,0.0733,0.0156,0.0,4101.2173,3.6057,-3.8331,4559,15.59,1.6749,0x100000,0,all_good_01_120.fits.robolines,all_good_01_120,all_good_01,Hdel
3,4340.472,4340.7488,5.1512,-4.6599,0.0,0.2707,0.1985,0.0429,0.0,4340.5372,3.4725,-3.6331,4660,42.86,2.0185,0x100000,0,all_good_01_120.fits.robolines,all_good_01_120,all_good_01,Hgam
4,4861.29,4862.3614,8.812,-6.4384,0.0,0.3948,0.2858,0.0541,0.0,4861.5305,2.2376,-2.916,6438,54.12,1.1298,0x100000,0,all_good_01_120.fits.robolines,all_good_01_120,all_good_01,Hbet
5,3933.66,3933.6989,4.3112,-8.2983,0.0,0.1621,0.1116,0.0684,0.0,3933.1106,3.9352,-7.8065,8298,68.36,5.0223,0x100000,0,all_good_01_121.fits.robolines,all_good_01_121,all_good_01,CaIIK
6,3970.075,3968.5767,4.8848,-8.6118,0.0,0.191,0.1388,0.0636,0.0,3969.411,4.5053,-8.3658,8612,63.56,3.7364,0x100000,0,all_good_01_121.fits.robolines,all_good_01_121,all_good_01,Heps
7,4101.71,4102.2022,5.6967,-4.8121,0.0,0.1852,0.1336,0.0278,0.0,4101.2079,4.2521,-4.0747,4812,27.81,1.0436,0x100000,0,all_good_01_121.fits.robolines,all_good_01_121,all_good_01,Hdel
8,4340.472,4340.6921,5.1689,-4.8651,0.0,0.2654,0.1944,0.0436,0.0,4340.519,3.7549,-4.1564,4865,43.62,2.0339,0x100000,0,all_good_01_121.fits.robolines,all_good_01_121,all_good_01,Hgam
9,4861.29,4861.7379,6.4502,-5.4821,0.0,0.2096,0.1591,0.0341,0.0,4861.5302,2.5431,-3.2708,5482,34.1,1.0748,0x100000,0,all_good_01_121.fits.robolines,all_good_01_121,all_good_01,Hbet
10,3933.66,3933.6721,4.4133,-8.4354,0.0,0.1431,0.0969,0.058,0.0,3933.1179,4.036,-8.066,8435,58.04,4.2244,0x100000,0,all_good_01_122.fits.robolines,all_good_01_122,all_good_01,CaIIK
11,3970.075,3968.5734,5.1881,-9.0598,0.0,0.2506,0.1737,0.0847,0.0,3969.4014,4.0813,-7.6778,9060,84.66,4.0013,0x100000,0,all_good_01_122.fits.robolines,all_good_01_122,all_good_01,Heps
12,4101.71,4102.0334,5.3158,-4.6316,0.0,0.1893,0.1391,0.0321,0.0,4101.1425,3.4296,-3.5126,4632,32.14,1.2119,0x100000,0,all_good_01_122.fits.robolines,all_good_01_122,all_good_01,Hdel
13,4340.472,4341.0265,6.0338,-5.0957,0.0,0.4002,0.2833,0.0621,0.0,4340.5138,3.3276,-3.7401,5096,62.1,2.082,0x100000,0,all_good_01_122.fits.robolines,all_good_01_122,all_good_01,Hgam
14,4861.29,4862.0528,6.5365,-5.6152,0.0,0.2415,0.1773,0.0376,0.0,4861.4898,2.3599,-3.0955,5615,37.58,1.1538,0x100000,0,all_good_01_122.fits.robolines,all_good_01_122,all_good_01,Hbet
15,3933.66,3933.4671,4.5865,-8.5609,0.0,0.1866,0.1307,0.0735,0.0,3933.1266,3.7951,-7.6978,8561,73.55,5.0495,0x100000,0,all_good_01_123.fits.robolines,all_good_01_123,all_good_01,CaIIK
16,3970.075,3968.5063,4.9186,-8.5624,0.0,0.1869,0.1401,0.0653,0.0,3969.3875,4.2006,-7.6075,8562,65.29,3.8938,0x100000,0,all_good_01_123.fits.robolines,all_good_01_123,all_good_01,Heps
17,4101.71,4101.8059,4.7796,-4.2653,0.0,0.1106,0.0814,0.018,0.0,4101.1783,3.4428,-3.4036,4265,17.97,1.2872,0x100000,0,all_good_01_123.fits.robolines,all_good_01_123,all_good_01,Hdel
18,4340.472,4341.0252,6.0195,-5.006,0.0,0.4545,0.3045,0.0669,0.0,4340.5417,3.315,-3.5864,5006,66.88,2.062,0x100000,0,all_good_01_123.fits.robolines,all_good_01_123,all_good_01,Hgam
19,4861.29,4861.8382,6.5304,-5.4452,0.0,0.2208,0.1629,0.0341,0.0,4861.5334,2.4554,-3.1082,5445,34.12,1.1596,0x100000,0,all_good_01_123.fits.robolines,all_good_01_123,all_good_01,Hbet
20,3933.66,3935.9414,3.9352,-7.9166,0.0,0.1437,0.0996,0.0607,0.0,3933.7411,2.6341,-4.2799,7917,60.72,3.9997,0x100000,0,all_good_02_101.fits.robolines,all_good_02_101,all_good_02,CaIIK
21,3970.075,3971.2683,4.3992,-8.2099,0.0,0.1835,0.1428,0.0692,0.0,3970.0662,3.8728,-7.4953,8210,69.18,3.7607,0x100000,0,all_good_02_101.fits.robolines,all_good_02_101,all_good_02,Heps
22,4101.71,4103.7167,3.9446,-3.8242,0.0,0.0936,0.068,0.0176,0.0,4101.9451,3.8858,-2.9903,3824,17.6,1.0629,0x100000,0,all_good_02_101.fits.robolines,all_good_02_101,all_good_02,Hdel
23,4340.472,4342.4044,3.6721,-3.9965,0.0,0.1313,0.0961,0.0282,0.0,4341.274,3.1996,-3.4398,3997,28.22,1.0828,0x100000,0,all_good_02_101.fits.robolines,all_good_02_101,all_good_02,Hgam
24,4861.29,4862.9744,7.806,-6.1121,0.0,0.3233,0.2428,0.0441,0.0,4860.9001,4.451,-4.5175,6112,44.14,1.5914,0x100000,0,all_good_02_101.fits.robolines,all_good_02_101,all_good_02,Hbet
25,3933.66,3936.0346,3.8766,-7.9199,0.0,0.1471,0.103,0.0665,0.0,3933.7317,2.4523,-4.0133,7920,66.52,3.2143,0x100000,0,all_good_02_102.fits.robolines,all_good_02_102,all_good_02,CaIIK
26,3970.075,3971.2128,4.2362,-7.9778,0.0,0.1895,0.1379,0.0725,0.0,3970.0671,3.813,-7.3767,7978,72.52,3.2817,0x100000,0,all_good_02_102.fits.robolines,all_good_02_102,all_good_02,Heps
27,4101.71,4103.7612,3.9555,-3.8587,0.0,0.1014,0.0746,0.0188,0.0,4101.928,4.1351,-3.2702,3859,18.84,1.0362,0x100000,0,all_good_02_102.fits.robolines,all_good_02_102,all_good_02,Hdel
28,4340.472,4342.4975,3.4438,-3.9781,0.0,0.085,0.0674,0.019,0.0,4341.3026,3.2316,-3.612,3978,19.05,0.9688,0x100000,0,all_good_02_102.fits.robolines,all_good_02_102,all_good_02,Hgam
29,4861.29,4864.7481,12.8895,-7.9494,0.0,1.0695,0.7161,0.1186,0.0,4860.8836,2.5258,-2.2767,7949,118.6,1.228,0x100000,0,all_good_02_102.fits.robolines,all_good_02_102,all_good_02,Hbet
30,3933.66,3936.1067,3.8799,-7.8538,0.0,0.1305,0.0921,0.0573,0.0,3933.7784,2.3387,-3.8732,7854,57.27,2.7194,0x100000,0,all_good_02_103.fits.robolines,all_good_02_103,all_good_02,CaIIK
31,3970.075,3971.215,4.3517,-8.0899,0.0,0.2121,0.1452,0.0853,0.0,3970.0747,3.7364,-7.2827,8090,85.32,3.3628,0x100000,0,all_good_02_103.fits.robolines,all_good_02_103,all_good_02,Heps
32,4101.71,4103.884,3.862,-3.8408,0.0,0.0846,0.0607,0.0153,0.0,4101.9358,2.5471,-1.9984,3841,15.33,1.1426,0x100000,0,all_good_02_103.fits.robolines,all_good_02_103,all_good_02,Hdel
